 -9.44,-9.30,0.77,-0.15,0.02,33.72,6.80,1.50,12.40
 -15.32,-1.29,0.57,-0.15,0.02,33.85,-25.10,34.00,11.80
 -14.24,4.30,0.66,-0.15,0.02,34.00,-20.80,66.60,12.00
 -8.64,9.33,0.56,-0.14,0.02,33.88,3.60,85.80,13.70
 -3.00,8.95,0.74,-0.15,0.02,33.75,35.10,86.80,15.80
 2.01,4.15,0.45,-0.15,0.02,33.57,57.30,69.80,15.90
 4.29,-3.70,0.03,-0.14,0.02,33.71,63.70,45.70,16.20
 -0.97,-7.60,-0.34,-0.15,0.02,33.80,42.90,8.50,15.00
 -7.16,-10.38,0.30,-0.15,0.02,33.97,13.80,-0.60,13.40
 -12.20,-6.20,-0.41,-0.15,0.02,33.91,-13.30,13.50,13.40
 -15.04,0.72,0.46,-0.14,0.02,33.64,-25.80,43.70,13.00
 -12.55,6.50,0.43,-0.15,0.02,33.66,-16.00,73.70,13.30
 -4.09,9.81,0.93,-0.15,0.01,33.71,27.90,88.40,15.10
 0.93,5.27,0.75,-0.14,0.01,33.80,54.80,74.70,15.30
 4.63,0.55,1.23,-0.15,0.02,33.89,63.60,50.60,14.80
 2.18,-5.29,0.89,-0.15,0.02,33.91,56.30,24.70,15.90
 -2.67,-9.36,0.01,-0.15,0.02,33.66,35.00,4.00,14.20
 -9.62,-7.62,0.34,-0.15,0.02,33.65,4.60,2.60,14.80
 -13.41,-4.67,0.30,-0.15,0.02,33.67,-18.80,20.80,13.80
 -13.87,5.12,-0.13,-0.15,0.02,33.81,-18.90,69.00,13.40
 -9.18,10.21,0.23,-0.15,0.02,33.94,6.10,88.00,15.30
 -1.53,9.33,-0.10,-0.14,0.02,33.92,37.20,85.90,14.60
 3.95,5.70,-0.12,-0.15,0.02,33.70,59.10,68.60,16.80
 4.58,-0.55,0.38,-0.15,0.02,33.67,63.30,42.80,16.70
 -1.91,-8.37,0.29,-0.15,0.02,33.73,51.00,17.10,15.70
 -7.77,-9.00,0.15,-0.15,0.02,33.90,11.60,0.50,14.00
 -13.16,-4.50,0.16,-0.15,0.02,33.97,-15.60,14.90,14.80
 -15.96,1.27,1.02,-0.15,0.02,33.87,-26.50,47.20,12.70
 -12.32,7.07,0.28,-0.15,0.02,33.72,-13.10,77.70,14.10
 -2.69,10.38,0.65,-0.15,0.02,33.72,14.70,89.60,14.90
 2.20,6.71,1.09,-0.14,0.02,33.74,55.30,73.70,15.00
 4.62,0.64,0.86,-0.15,0.01,33.96,62.60,48.20,15.50
 1.94,-5.30,0.61,-0.16,0.02,33.87,55.60,22.70,16.40
 -3.90,-9.35,0.11,-0.15,0.02,33.86,32.10,3.50,15.20
 -10.41,-8.98,0.44,-0.14,0.02,33.60,2.30,1.90,12.50
 -14.14,0.99,-0.11,-0.15,0.02,33.72,-26.10,39.40,14.10
 -13.13,6.35,-0.11,-0.15,0.02,33.73,-19.10,70.10,12.30
 -8.55,10.37,0.21,-0.15,0.02,33.96,8.70,88.20,14.00
 -1.21,8.71,0.17,-0.15,0.02,33.88,38.80,85.20,15.80
 2.26,3.74,0.49,-0.14,0.02,33.91,60.00,66.20,15.40
 3.29,-4.80,0.70,-0.15,0.02,33.56,58.10,28.20,15.80
 -1.84,-8.47,0.01,-0.15,0.02,33.74,37.90,5.90,15.00
 -7.76,-7.69,0.27,-0.15,0.01,33.73,9.10,-0.40,13.30
 -13.47,-4.44,0.73,-0.15,0.02,33.94,-17.00,16.00,14.70
 -15.15,2.00,0.28,-0.15,0.02,33.90,-25.90,48.50,13.20
 -11.77,7.00,0.35,-0.15,0.02,33.84,-10.80,78.50,13.30
 -5.95,9.56,0.66,-0.15,0.02,33.59,18.30,90.50,15.90
 1.99,5.56,0.04,-0.15,0.02,33.71,55.90,72.20,17.00
 3.98,-0.92,0.75,-0.15,0.02,33.82,64.60,47.00,16.40
 1.78,-5.15,-0.58,-0.15,0.02,33.95,53.90,21.20,16.10
 -4.38,-9.09,0.28,-0.15,0.02,33.90,30.80,2.90,14.00
 -10.70,-7.50,0.45,-0.15,0.01,33.85,0.80,3.70,13.10
 -15.91,-0.31,0.85,-0.15,0.02,33.62,-21.60,25.20,15.00
 -12.28,6.56,-0.40,-0.15,0.02,33.71,-16.20,72.10,14.50
 -7.35,9.67,0.14,-0.15,0.02,33.79,11.20,89.20,15.90
 -1.94,9.09,0.63,-0.15,0.02,33.98,40.80,84.90,15.50
 4.01,3.61,0.71,-0.15,0.02,33.85,59.80,64.60,15.30
 4.49,-2.26,0.03,-0.15,0.02,33.84,61.30,38.90,17.40
 -3.53,-9.43,0.75,-0.15,0.02,33.62,36.70,5.30,14.90
 -9.83,-7.93,0.11,-0.15,0.02,33.70,7.00,1.50,13.90
 -13.20,-3.36,0.31,-0.15,0.02,33.74,-17.20,19.50,14.60
 -14.79,3.20,0.17,-0.15,0.02,34.02,-25.50,52.70,13.30
 -10.92,7.63,0.01,-0.15,0.03,33.86,-10.20,79.60,12.90
 -5.80,9.58,0.19,-0.15,0.02,33.77,20.00,89.90,14.00
 1.36,8.13,-0.40,-0.15,0.02,33.65,48.20,80.00,16.00
 4.28,-0.80,0.48,-0.15,0.02,33.71,63.90,45.80,14.60
 1.67,-6.14,-0.18,-0.16,0.02,33.73,52.50,19.30,14.70
 -5.18,-9.47,0.38,-0.15,0.02,33.97,28.50,1.50,14.50
 -10.67,-7.30,1.00,-0.15,0.02,33.93,-2.00,4.50,12.60
 -14.73,-2.34,0.38,-0.15,0.02,33.78,-22.40,27.80,12.20
 -13.26,5.50,0.40,-0.15,0.02,33.64,-22.80,61.40,12.70
 -6.50,9.93,0.57,-0.15,0.02,33.72,13.10,89.90,13.60
 -0.18,8.94,-0.11,-0.16,0.02,33.86,43.40,83.20,16.70
 3.05,3.33,0.09,-0.15,0.02,33.97,62.10,63.10,16.30
 3.59,-3.22,-0.11,-0.15,0.02,33.92,62.00,37.60,16.90
 -0.96,-8.18,0.52,-0.15,0.02,33.79,47.10,12.90,14.80
 -10.44,-8.17,0.02,-0.15,0.02,33.66,4.60,1.20,13.30
 -13.94,-4.63,0.02,-0.14,0.02,33.71,-19.20,21.10,13.20
 -15.73,3.02,0.11,-0.15,0.02,33.83,-25.50,53.60,12.70
 -10.60,7.52,0.07,-0.15,0.02,34.01,-7.00,81.00,13.60
 -5.61,9.94,0.67,-0.15,0.02,33.92,22.60,89.80,14.60
 0.84,7.41,1.04,-0.15,0.02,33.70,49.80,78.80,16.10
 4.54,-1.43,0.79,-0.14,0.02,33.61,64.00,43.30,17.60
 0.77,-7.55,0.96,-0.15,0.02,33.69,51.10,17.50,15.50
 -4.72,-10.41,0.43,-0.15,0.02,33.76,26.10,1.80,13.50
 -10.89,-7.25,0.70,-0.15,0.02,33.94,-2.90,5.30,13.60
 -14.57,-1.79,0.23,-0.15,0.02,33.92,-22.70,30.20,13.00
 -14.03,6.62,-0.11,-0.15,0.02,33.76,-21.90,63.90,12.70
 -6.56,10.00,0.61,-0.15,0.02,33.65,16.50,89.20,15.50
 -0.13,8.02,0.38,-0.15,0.02,33.71,44.60,81.90,16.50
 2.60,2.38,0.22,-0.15,0.02,33.92,61.40,61.20,13.90
 3.08,-3.45,0.50,-0.15,0.02,33.93,61.00,35.00,16.20
 -0.28,-7.79,0.25,-0.15,0.02,33.88,46.10,11.60,15.60
 -9.62,-6.90,-0.22,-0.15,0.02,33.62,2.60,3.00,13.10
 -13.75,-2.49,0.44,-0.15,0.02,33.75,-20.90,23.60,14.10
 -14.35,3.21,0.91,-0.15,0.02,33.73,-24.90,56.10,12.60
 -10.78,9.22,0.56,-0.15,0.02,33.93,-5.50,82.60,12.80
 -3.91,9.49,0.71,-0.15,0.02,33.90,25.30,88.80,14.10
 3.64,4.37,0.41,-0.15,0.02,33.88,59.90,65.40,15.70
 4.00,-2.08,0.46,-0.14,0.02,33.61,63.10,40.60,15.60
 0.52,-6.90,0.40,-0.15,0.02,33.68,50.00,15.30,16.50
 -5.09,-8.74,-0.30,-0.15,0.02,33.74,24.30,0.80,15.40
 -12.31,-6.93,0.10,-0.15,0.02,33.96,-5.60,7.40,13.20
 -14.90,-0.85,0.33,-0.16,0.02,33.93,-24.00,31.80,12.30
 -11.94,7.95,-0.08,-0.15,0.02,33.89,-11.10,79.30,13.60
 -5.98,9.49,0.06,-0.15,0.02,33.63,18.60,89.20,15.40
 0.99,7.60,0.16,-0.14,0.02,33.73,47.20,81.20,15.90
 3.79,2.50,0.17,-0.15,0.02,33.76,62.30,59.20,15.60
 1.90,-7.30,0.66,-0.15,0.02,33.93,53.80,20.90,16.90
 -4.80,-9.65,0.93,-0.15,0.02,33.91,29.10,3.10,15.00
 -11.24,-7.58,0.47,-0.15,0.02,33.83,-0.50,2.80,13.90
 -14.45,-2.70,0.16,-0.15,0.02,33.57,-22.40,25.40,12.70
 -14.45,3.66,0.32,-0.15,0.01,33.73,-23.50,58.90,13.50
 -9.67,8.60,0.36,-0.15,0.02,33.75,-2.70,82.70,13.80
 -4.49,9.24,0.37,-0.15,0.02,34.01,28.30,89.30,16.10
 4.06,4.99,-0.01,-0.15,0.02,33.86,60.90,64.00,16.40
 3.82,-3.58,0.48,-0.15,0.02,33.87,64.10,36.70,16.80
 0.37,-7.18,0.32,-0.14,0.02,33.57,48.70,13.70,14.90
 -6.47,-9.52,-0.33,-0.15,0.02,33.67,21.50,0.00,13.60
 -12.40,-5.99,0.09,-0.15,0.02,33.79,-7.80,7.50,11.70
 -15.47,-1.58,0.35,-0.15,0.01,34.00,-23.90,36.10,13.20
 -11.24,7.37,0.54,-0.15,0.02,33.90,-19.70,68.80,12.60
 -5.23,10.03,0.31,-0.16,0.02,33.92,20.80,89.90,15.30
 2.39,8.73,0.91,-0.14,0.02,33.64,48.70,79.30,16.70
 4.69,2.03,0.70,-0.15,0.02,33.65,63.10,57.10,14.00
 3.13,-4.00,0.17,-0.15,0.02,33.75,59.80,31.00,14.80
 -1.49,-9.20,0.09,-0.15,0.02,33.97,41.40,8.80,14.00
 -10.83,-6.33,-0.18,-0.15,0.02,33.93,-2.30,4.70,13.70
 -14.11,-2.23,-0.40,-0.15,0.02,33.77,-21.20,28.10,12.80
 -14.03,4.60,-0.09,-0.16,0.02,33.69,-23.10,62.10,13.80
 -10.02,8.53,0.21,-0.15,0.02,33.74,0.00,85.00,14.60
 -0.46,9.59,0.15,-0.15,0.02,33.87,30.00,87.60,14.60
 2.94,3.58,0.39,-0.15,0.02,34.01,62.00,61.40,14.90
 4.15,-3.54,0.90,-0.15,0.02,33.87,61.80,35.80,15.20
 -0.56,-9.31,1.22,-0.15,0.02,33.64,45.50,11.60,15.40
 -5.89,-10.19,0.05,-0.15,0.02,33.72,19.10,0.00,14.40
 -11.62,-7.38,0.94,-0.15,0.02,33.73,-10.40,10.00,14.60
 -14.25,2.79,0.43,-0.15,0.02,33.86,-24.40,55.30,14.40
 -10.24,7.90,0.46,-0.16,0.02,34.03,-6.70,82.30,13.10
 -5.68,9.73,0.35,-0.15,0.02,33.90,22.90,89.30,15.50
 1.44,7.94,0.30,-0.16,0.02,33.66,51.30,78.00,15.00
 3.97,1.41,0.59,-0.15,0.02,33.67,62.90,54.50,14.40
 2.77,-4.85,0.15,-0.15,0.02,33.68,59.80,27.90,17.40
 -6.24,-9.88,0.23,-0.15,0.02,33.79,25.10,0.90,13.60
 -10.86,-6.41,-0.33,-0.15,0.02,33.90,-4.40,6.70,14.30
 -14.34,-0.64,0.46,-0.15,0.02,33.95,-24.60,30.80,12.90
 -14.33,3.46,0.68,-0.15,0.02,33.72,-22.50,64.30,12.00
 -9.63,9.98,0.65,-0.15,0.02,33.68,1.00,86.40,13.70
 -3.25,9.35,1.23,-0.15,0.02,33.67,32.40,87.30,15.90
 2.17,6.41,1.24,-0.15,0.02,33.92,55.60,72.00,16.20
 3.17,-3.70,0.49,-0.16,0.02,33.92,61.20,34.10,17.50
 -1.12,-8.27,0.49,-0.14,0.02,33.94,43.30,9.70,16.70
 -7.38,-9.35,0.38,-0.15,0.02,33.70,16.50,-0.40,13.70
 -12.48,-5.15,0.37,-0.15,0.02,33.71,-11.10,11.00,13.10
 -14.45,3.48,-0.19,-0.15,0.02,33.74,-24.90,57.70,12.00
 -10.68,8.43,0.29,-0.15,0.02,33.92,-5.60,82.30,13.30
 -3.73,9.82,0.03,-0.15,0.02,33.99,26.10,88.90,14.40
 2.18,7.64,-0.11,-0.15,0.03,33.86,53.50,76.10,15.40
 4.03,1.15,0.10,-0.14,0.02,33.63,63.60,52.60,14.60
 -0.31,-7.42,0.54,-0.15,0.02,33.69,48.70,14.70,16.10
 -6.41,-9.68,0.37,-0.15,0.02,33.74,23.10,0.30,14.00
 -11.42,-6.09,0.79,-0.15,0.02,33.99,-4.70,6.50,12.70
 -14.98,2.31,0.59,-0.14,0.02,33.89,-24.20,34.00,13.30
 -11.15,7.19,0.09,-0.14,0.01,33.80,-10.60,79.30,13.50
 -4.78,10.13,-0.45,-0.14,0.02,33.64,19.20,89.40,15.80
 1.37,8.27,0.29,-0.15,0.02,33.72,47.90,80.50,14.00
 4.80,2.38,-0.11,-0.15,0.02,33.71,62.40,58.60,14.90
 3.65,-6.06,0.12,-0.15,0.02,34.01,60.10,31.90,14.80
 -5.16,-9.61,0.46,-0.15,0.02,33.90,29.70,2.10,14.20
 -10.44,-7.30,-0.24,-0.15,0.02,33.79,-0.70,3.40,12.80
 -14.46,-2.75,-0.11,-0.15,0.02,33.59,-21.60,26.80,13.50
 -14.85,3.85,-0.48,-0.14,0.01,33.74,-22.80,59.60,12.80
 -10.92,-7.30,0.34,-0.15,0.02,33.83,-9.00,8.60,14.20
 -15.24,-0.59,0.07,-0.15,0.02,34.02,-24.70,36.50,13.70
 -13.11,6.79,0.04,-0.15,0.02,33.94,-19.30,68.30,11.90
 -8.84,9.59,-0.01,-0.15,0.01,33.87,6.00,86.60,14.30
 -1.97,9.49,0.48,-0.15,0.02,33.61,36.60,85.50,15.30
 3.97,2.01,0.69,-0.15,0.02,33.69,62.30,55.70,14.40
 3.13,-4.30,0.53,-0.14,0.02,33.77,58.50,30.10,15.70
 -1.53,-9.15,0.19,-0.16,0.02,33.99,40.70,7.40,13.30
 -8.98,-8.26,0.54,-0.15,0.02,33.87,10.90,0.00,10.20
 -13.39,-4.31,0.13,-0.15,0.02,33.78,-14.70,14.90,13.30
 -14.60,3.64,0.47,-0.15,0.02,33.63,-23.40,62.10,12.80
 -9.14,9.35,0.64,-0.15,0.02,33.71,-0.40,85.00,13.70
 -2.73,10.04,1.22,-0.15,0.02,33.93,31.00,87.70,16.20
 2.28,6.20,0.56,-0.15,0.02,33.99,54.50,73.00,14.60
 4.50,-0.31,0.07,-0.15,0.02,33.91,64.60,49.00,14.90
 -0.73,-7.05,-0.08,-0.14,0.02,33.76,54.40,22.20,16.10
 -6.14,-7.91,-0.55,-0.14,0.02,33.64,18.00,0.20,14.50
 -12.41,-5.80,0.06,-0.15,0.02,33.71,-9.70,9.70,11.50
 -15.41,-0.29,-0.08,-0.15,0.02,33.92,-25.70,38.70,14.20
 -13.38,6.66,0.34,-0.15,0.02,33.97,-18.00,71.10,13.50
 -7.57,10.02,0.13,-0.15,0.02,33.94,8.40,88.70,14.10
 1.15,6.94,0.25,-0.15,0.02,33.63,51.20,78.70,15.40
 4.31,1.47,0.14,-0.15,0.02,33.72,62.90,54.40,15.90
 2.30,-4.99,0.44,-0.15,0.02,33.70,58.60,27.50,14.70
 -1.83,-8.06,0.01,-0.15,0.02,33.87,38.20,7.30,14.30
 -8.55,-9.54,0.49,-0.15,0.02,34.02,9.30,0.70,12.80
 -13.41,-4.86,0.51,-0.16,0.02,33.95,-17.40,16.90,15.10
 -14.97,2.37,0.61,-0.15,0.02,33.64,-25.90,48.30,14.10
 -8.67,9.27,0.12,-0.15,0.02,33.71,2.10,86.50,14.30
 -1.81,9.00,0.09,-0.15,0.02,33.73,33.10,88.20,16.30
 1.60,5.55,0.32,-0.15,0.01,33.94,56.20,71.50,14.60
 3.97,-0.85,0.20,-0.15,0.02,33.93,63.40,46.50,14.90
 2.06,-7.75,0.37,-0.15,0.02,33.92,53.90,20.70,15.50
 -8.37,-8.09,-0.21,-0.15,0.02,33.69,16.20,0.00,13.80
 -12.69,-4.95,0.30,-0.15,0.02,33.65,-12.00,11.20,13.80
 -15.74,-0.43,-0.10,-0.15,0.02,33.78,-27.00,41.40,14.70
 -12.63,6.27,0.59,-0.15,0.02,33.91,-16.70,72.40,13.00
 -6.63,9.72,0.33,-0.16,0.02,33.95,10.80,88.50,13.60
 2.42,6.99,0.63,-0.15,0.02,33.93,53.00,75.90,15.60
 4.77,1.00,0.32,-0.16,0.03,33.55,63.70,51.80,14.80
 3.23,-5.36,0.27,-0.15,0.02,33.71,57.00,26.40,14.60
 -2.57,-8.42,0.59,-0.15,0.02,33.72,36.20,4.80,15.60
 -9.50,-8.27,0.56,-0.15,0.02,33.90,6.40,-0.10,13.80
 -14.23,-4.55,0.27,-0.15,0.02,33.96,-18.30,18.50,12.10
 -14.85,1.69,0.32,-0.15,0.02,33.91,-25.60,51.10,13.70
 -9.24,9.24,0.07,-0.16,0.02,33.63,4.30,87.80,14.30
 -2.22,9.80,0.53,-0.15,0.02,33.74,35.20,86.70,14.50
 3.00,6.01,0.23,-0.15,0.02,33.71,58.00,69.40,15.10
 4.54,-0.20,0.47,-0.15,0.02,33.96,63.50,44.40,14.60
 1.76,-6.71,0.31,-0.14,0.02,33.87,53.00,17.50,15.30
 -4.42,-9.02,0.54,-0.15,0.02,33.89,28.30,1.70,13.30
 -12.88,-5.87,0.87,-0.15,0.02,33.63,-14.10,12.20,12.30
 -15.52,-0.03,0.53,-0.15,0.02,33.72,-26.00,43.80,12.00
 -12.87,5.78,0.65,-0.15,0.02,33.71,-14.40,74.00,12.40
 -7.18,9.71,0.28,-0.15,0.02,33.97,13.30,89.70,15.80
 -0.46,8.63,0.30,-0.15,0.02,33.94,43.80,83.30,15.30
 3.55,4.07,0.24,-0.15,0.02,33.87,61.10,62.00,14.80
 2.06,-5.38,0.27,-0.15,0.02,33.64,55.70,23.60,14.90
 -3.40,-9.47,0.46,-0.15,0.02,33.69,33.70,4.50,14.20
 -9.43,-8.49,0.02,-0.15,0.02,33.74,4.40,1.60,13.20
 -13.80,-3.18,-0.23,-0.15,0.02,33.95,-19.50,21.40,13.40
 -13.77,2.84,0.47,-0.15,0.02,33.94,-26.40,54.80,13.20
 -11.35,9.00,0.37,-0.15,0.02,33.93,-7.70,81.90,13.80
 -5.06,9.45,0.88,-0.15,0.02,33.56,22.30,89.00,15.30
 3.43,4.86,0.89,-0.15,0.02,33.73,58.90,68.40,14.30
 4.24,-1.59,0.98,-0.14,0.02,33.70,62.20,43.20,15.80
 0.88,-7.32,0.26,-0.15,0.02,33.91,50.60,18.50,15.40
 -5.04,-9.32,0.19,-0.15,0.02,33.90,25.80,0.60,13.70
 -13.18,-4.70,0.12,-0.14,0.02,33.87,-16.20,15.90,14.50
 -15.03,2.08,0.05,-0.15,0.02,33.66,-25.60,46.50,14.70
 -12.16,7.25,-0.02,-0.15,0.02,33.70,-13.40,77.90,12.90
 -6.48,10.60,0.17,-0.15,0.02,33.80,16.50,90.00,14.30
 -0.20,8.91,0.84,-0.15,0.02,34.02,44.20,82.80,15.90
 4.05,0.96,-0.13,-0.15,0.02,33.89,63.40,48.10,14.80
 1.68,-6.51,0.54,-0.14,0.02,33.73,53.60,21.70,13.80
 -3.06,-8.42,0.37,-0.15,0.02,33.64,31.70,3.90,13.40
 -9.52,-7.88,0.45,-0.15,0.02,33.66,1.90,2.30,11.80
 -14.26,-3.11,0.53,-0.15,0.02,33.79,-22.20,23.60,13.60
 -12.79,6.19,0.43,-0.15,0.02,33.97,-17.90,71.90,12.70
 -7.13,9.47,0.26,-0.15,0.02,33.95,8.90,89.40,13.40
 -1.63,8.61,0.91,-0.15,0.02,33.77,40.20,85.30,15.40
 3.41,3.66,0.43,-0.15,0.02,33.67,58.80,66.70,15.30
 3.93,-1.89,-0.29,-0.15,0.02,33.66,62.60,40.50,15.00
 0.86,-6.10,0.11,-0.15,0.02,33.88,49.90,15.10,14.40
 -5.23,-10.06,0.12,-0.15,0.01,34.00,22.70,0.20,12.90
 -12.90,-6.36,0.02,-0.15,0.02,33.91,-6.30,6.20,12.30
 -14.61,2.02,0.35,-0.15,0.02,33.76,-26.20,50.70,12.50
 -11.75,8.37,0.65,-0.15,0.02,33.74,-11.10,78.30,13.50
 -6.59,10.18,0.10,-0.15,0.02,33.73,18.70,89.60,14.80
 2.19,4.14,0.81,-0.15,0.02,33.85,56.80,70.00,15.30
 3.97,-0.78,0.47,-0.15,0.02,33.89,63.30,46.20,14.70
 0.90,-6.13,0.33,-0.15,0.02,33.88,53.60,19.60,14.80
 -4.88,-9.07,0.42,-0.14,0.02,33.65,29.00,1.80,13.40
 -10.11,-6.64,0.62,-0.15,0.02,33.71,0.20,3.80,10.90
 -14.63,-1.96,0.09,-0.15,0.02,33.70,-22.70,26.00,11.90
 -12.39,8.02,0.34,-0.16,0.02,33.97,-16.00,73.80,12.30
 -6.83,9.55,-0.32,-0.16,0.02,33.91,11.80,89.30,15.10
 0.29,9.22,-0.14,-0.15,0.01,33.94,42.60,83.40,14.50
 4.25,3.79,0.14,-0.15,0.02,33.67,60.70,63.90,14.70
 3.89,-2.51,0.36,-0.15,0.02,33.70,61.90,37.60,14.20
 -0.38,-7.16,0.14,-0.15,0.02,33.72,46.80,14.00,13.60
 -10.24,-8.43,-0.01,-0.15,0.02,33.92,5.80,1.10,13.30
 -14.26,-4.60,0.76,-0.15,0.02,33.93,-18.80,18.90,13.80
 -14.65,2.47,0.58,-0.15,0.02,33.99,-25.40,53.00,12.90
 -11.95,7.93,0.37,-0.16,0.02,33.70,-8.70,80.90,13.50
 -4.80,9.95,0.39,-0.14,0.02,33.70,20.80,90.00,14.40
 3.70,5.74,0.57,-0.15,0.02,33.73,48.20,79.90,14.40
 4.27,-0.79,-0.10,-0.15,0.02,33.88,62.40,44.10,13.20
 1.67,-5.46,-0.01,-0.15,0.02,33.89,51.00,18.30,16.70
 -5.00,-9.53,0.04,-0.15,0.02,33.87,26.70,2.00,13.80
 -11.33,-8.15,-0.03,-0.15,0.02,33.64,-2.40,4.90,12.70
 -14.59,-2.14,-0.21,-0.15,0.02,33.71,-22.50,29.20,12.20
 -13.75,5.19,0.24,-0.15,0.02,33.74,-22.40,61.80,11.80
 -9.37,8.45,0.19,-0.15,0.02,33.92,-0.80,84.90,13.80
 -1.03,8.27,0.82,-0.15,0.02,33.87,43.80,82.30,14.30
 3.41,3.42,0.78,-0.16,0.02,33.87,59.80,61.00,14.50
 4.13,-3.75,0.42,-0.15,0.02,33.59,62.00,34.70,15.00
 -3.63,-9.93,0.75,-0.15,0.02,33.68,32.80,5.00,14.30
 -9.00,-7.49,0.64,-0.14,0.02,33.73,3.60,2.70,13.20
 -15.39,-4.81,0.55,-0.14,0.03,34.03,-20.30,22.40,13.90
 -14.28,4.02,0.11,-0.15,0.02,33.93,-24.90,55.60,12.30
 -10.68,8.47,0.43,-0.15,0.02,33.81,-7.10,81.60,11.30
 -2.69,8.71,0.48,-0.15,0.02,33.63,38.80,85.30,15.30
 3.02,4.74,0.31,-0.15,0.02,33.70,58.50,66.80,16.00
 3.39,-1.13,0.40,-0.16,0.02,33.86,62.50,41.50,15.30
 0.31,-7.38,0.68,-0.15,0.02,33.99,50.10,15.60,16.50
 -8.85,-7.89,0.11,-0.15,0.02,33.95,10.20,0.60,15.10
 -13.53,-4.51,0.42,-0.15,0.02,33.65,-16.20,16.80,14.20
 -14.09,2.99,0.71,-0.15,0.02,33.75,-26.40,48.00,12.90
 -12.20,6.69,0.26,-0.15,0.02,33.72,-12.00,77.00,13.40
 -6.60,9.75,0.69,-0.15,0.02,33.84,16.30,88.50,15.10
 0.22,8.23,0.48,-0.15,0.01,34.01,46.00,81.40,15.60
 4.58,3.78,0.46,-0.15,0.02,33.95,62.10,60.40,15.70
 2.28,-6.84,0.92,-0.15,0.02,33.68,53.40,20.80,17.50
 -3.34,-8.95,-0.31,-0.15,0.02,33.65,30.80,2.80,15.00
 -9.13,-6.84,0.38,-0.15,0.02,33.68,0.80,2.70,13.70
 -15.09,-2.91,0.19,-0.15,0.02,33.79,-19.70,24.00,13.70
 -14.51,3.35,0.08,-0.15,0.02,33.97,-23.50,57.40,13.60
 -11.15,7.89,0.21,-0.15,0.02,33.95,-5.50,83.70,14.20
 -1.64,9.02,0.31,-0.15,0.02,33.76,39.80,83.90,15.60
 2.74,3.38,0.24,-0.15,0.02,33.61,59.50,64.40,16.10
 4.61,-1.74,0.31,-0.15,0.02,33.68,61.60,39.70,16.00
 0.68,-7.62,0.15,-0.15,0.02,33.90,48.20,15.90,14.30
 -9.60,-8.35,0.25,-0.15,0.02,33.99,7.00,1.40,12.00
 -14.03,-2.97,0.88,-0.15,0.02,33.94,-17.80,19.20,12.00
 -14.27,2.17,0.32,-0.15,0.02,33.61,-25.90,50.10,13.50
 -11.67,7.55,0.11,-0.15,0.02,33.75,-10.50,79.90,14.60
 -5.58,10.09,0.30,-0.15,0.02,33.71,20.00,89.40,15.00
 2.15,4.29,0.11,-0.15,0.02,34.02,56.90,70.10,15.50
 4.26,-1.51,0.15,-0.15,0.02,33.87,63.40,43.30,15.00
 1.03,-6.33,0.11,-0.15,0.02,33.90,51.90,18.80,15.30
 -3.76,-9.32,0.41,-0.15,0.02,33.57,27.50,2.30,13.60
 -10.61,-8.63,-0.03,-0.15,0.02,33.22,-2.00,3.80,13.00
 -14.27,-2.19,0.40,-0.14,0.02,32.87,-22.80,25.90,12.50
 -13.76,3.96,0.25,-0.15,0.01,32.62,-24.40,57.10,13.20
 -9.95,8.34,0.32,-0.14,0.01,32.36,-5.90,82.40,13.30
 -0.89,9.21,0.39,-0.15,0.01,32.00,37.50,86.30,14.60
 3.96,4.58,0.33,-0.14,0.02,31.62,57.00,69.00,14.20
 5.11,-0.72,0.36,-0.14,0.02,31.27,63.20,44.90,14.10
 2.35,-6.53,0.25,-0.14,0.02,31.05,54.20,21.50,15.90
 -2.02,-9.28,0.33,-0.14,0.02,30.89,33.70,4.00,13.10
 -8.20,-8.33,0.06,-0.13,0.02,30.74,6.40,0.40,13.10
 -14.07,-2.95,0.37,-0.13,0.02,30.24,-24.30,29.50,13.10
 -13.39,3.91,0.12,-0.13,0.02,29.95,-23.90,58.90,11.80
 -9.37,8.06,0.29,-0.13,0.02,29.61,-7.80,81.30,12.90
 -4.53,9.94,0.29,-0.13,0.02,29.52,19.20,88.70,15.10
 1.03,7.47,0.20,-0.12,0.02,29.33,44.90,82.50,16.30
 5.54,1.81,0.29,-0.13,0.02,28.99,59.60,64.40,15.00
 4.26,-4.33,0.30,-0.13,0.02,28.82,59.80,31.30,17.10
 0.39,-8.29,0.37,-0.12,0.02,28.44,45.20,10.80,13.80
 -4.17,-9.78,0.46,-0.13,0.02,28.19,21.20,0.10,13.70
 -8.71,-7.20,0.47,-0.12,0.01,27.81,-1.70,4.50,12.00
 -13.59,-1.14,0.32,-0.12,0.02,27.65,-24.70,35.60,12.80
 -11.89,4.84,0.21,-0.12,0.02,27.44,-22.80,62.70,12.40
 -9.25,7.81,0.31,-0.12,0.02,27.24,-5.50,82.40,14.50
 -3.71,9.84,0.28,-0.12,0.02,26.91,18.30,88.80,14.00
 1.57,8.25,0.47,-0.12,0.01,26.60,42.60,83.80,15.00
 5.51,5.82,0.57,-0.12,0.01,26.40,58.70,68.60,13.90
 6.28,-2.38,0.44,-0.11,0.02,26.06,62.40,39.50,14.60
 3.77,-7.03,0.31,-0.12,0.02,25.89,53.60,20.60,14.60
